-DOCSTART- -X- O
Thema -X- _ O
zuvor -X- _ O
) -X- _ O
, -X- _ O
Informationsbeschaffung -X- _ B-Feedback_Criteria
: -X- _ O
Text -X- _ O
lesen -X- _ O
, -X- _ O
Grafik -X- _ O
betrachten -X- _ O
; -X- _ O
Wissensvernetzung -X- _ B-Feedback_Criteria
: -X- _ O
über -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
anregen -X- _ O
: -X- _ O
schrittweise -X- _ O
Erarbeitung -X- _ O
der -X- _ O
Wasserskreislauf -X- _ O
, -X- _ O
Transferfrage -X- _ O
; -X- _ O
Ergebnispräsentation -X- _ B-Feedback_Criteria
: -X- _ O
kein -X- _ O
Angabe -X- _ O
, -X- _ O
Metakommunikation -X- _ B-Feedback_Criteria
: -X- _ O
kein -X- _ O
Angabe -X- _ O

Diskursfunktion -X- _ B-Feedback_Criteria
: -X- _ O
1 -X- _ O
) -X- _ O
beschreiben -X- _ O
, -X- _ O
2 -X- _ O
) -X- _ O
wie -X- _ O
= -X- _ O
beschreiben -X- _ O
3 -X- _ O
) -X- _ O
beschreiben -X- _ O
, -X- _ O
4 -X- _ O
) -X- _ O
erklären -X- _ O
5 -X- _ O
) -X- _ O
begründen -X- _ O

-- -X- _ O
> -X- _ O
Operator -X- _ B-Feedback_Criteria
`` -X- _ O
verfolgen -X- _ O
`` -X- _ O
unnötig -X- _ O
, -X- _ O
`` -X- _ O
skizzieren -X- _ O
`` -X- _ O
unklar -X- _ O
: -X- _ O
zeichnen -X- _ O
? -X- _ O

Genre -X- _ B-Feedback_Criteria
/ -X- _ I-Feedback_Criteria
Rezeption -X- _ I-Feedback_Criteria
: -X- _ O
Grafik -X- _ O
mit -X- _ O
Wasserkreislauf -X- _ O
, -X- _ O
fehlend -X- _ O
Artikel -X- _ O
( -X- _ O
der -X- _ O
See -X- _ O
, -X- _ O
-n -X- _ O
, -X- _ O
der -X- _ O
Grundwasser -X- _ O
Usw -X- _ O
. -X- _ O
) -X- _ O
+ -X- _ O
Fachbegriff -X- _ O
, -X- _ O
z. -X- _ O
T. -X- _ O
Komposita -X- _ O
( -X- _ O
der -X- _ O
Grundwasser -X- _ O
, -X- _ O
der -X- _ O
Bodenschicht -X- _ O
, -X- _ O
der -X- _ O
Verdunstung -X- _ O
der -X- _ O
Quelle -X- _ O
) -X- _ O
; -X- _ O
Sachtext -X- _ O
mit -X- _ O
typisch -X- _ O
Merkmal -X- _ O
: -X- _ O
Nominalisierung -X- _ O
( -X- _ O
der -X- _ O
Aufhängen -X- _ O
, -X- _ O
der -X- _ O
Verdunstung -X- _ O
) -X- _ O
+ -X- _ O
Komposita -X- _ O
( -X- _ O
der -X- _ O
Sonnenwärme -X- _ O
, -X- _ O
der -X- _ O
Wasserdampf -X- _ O
, -X- _ O
der -X- _ O
Wassertropfen -X- _ O
, -X- _ O
der -X- _ O
Regenwasser -X- _ O
, -X- _ O
der -X- _ O
Niederschlag -X- _ O
, -X- _ O
der -X- _ O
Rinnsal -X- _ O
, -X- _ O
der -X- _ O
Oberflächenwasser -X- _ O
, -X- _ O
der -X- _ O
Kreislauf -X- _ O
) -X- _ O
, -X- _ O
Genitiv -X- _ O
( -X- _ O
der -X- _ O
Wäsche -X- _ O
, -X- _ O
der -X- _ O
Sonnenwärme -X- _ O
, -X- _ O
der -X- _ O
Erde -X- _ O
) -X- _ O
, -X- _ O
Partizipien -X- _ O
( -X- _ O
sein -X- _ O
trocknen -X- _ O
, -X- _ O
leicht -X- _ O
werden -X- _ O
, -X- _ O
darstellen -X- _ O
, -X- _ O
gehen -X- _ O
verloren -X- _ O
) -X- _ O
, -X- _ O
ungewöhnlich -X- _ O
Verbe -X- _ O
( -X- _ O
geschehen -X- _ O
, -X- _ O
verdunst -X- _ O
, -X- _ O
aufsteigen -X- _ O
, -X- _ O
austrocknen -X- _ O
, -X- _ O
bilden -X- _ O
, -X- _ O
gelangen -X- _ O
, -X- _ O
sich -X- _ O
sammeln -X- _ O
, -X- _ O
sich -X- _ O
befinden -X- _ O
) -X- _ O
, -X- _ O
Adjektiv -X- _ O
( -X- _ O
gasförmig -X- _ O
, -X- _ O
kein -X- _ O
einziger -X- _ O
) -X- _ O

Satzbau -X- _ B-Feedback_Criteria
: -X- _ O
einig -X- _ O
Nebensätz -X- _ O
( -X- _ O
sondern -X- _ O
... -X- _ O
, -X- _ O
wie -X- _ O
zu -X- _ O
Beispiel -X- _ O
... -X- _ O
, -X- _ O
der -X- _ O
wir -X- _ O
... -X- _ O
) -X- _ O
, -X- _ O
vorrangig -X- _ O
aber -X- _ O
viel -X- _ O
Inversion -X- _ O
( -X- _ O
V-s -X- _ O
) -X- _ O
, -X- _ O
oft -X- _ O
mit -X- _ O
Präpositionalkonstruktion -X- _ O
zu -X- _ O
Satzbeginn -X- _ O
( -X- _ O
nach -X- _ O
einig -X- _ O
Stunde -X- _ O
, -X- _ O
durch -X- _ O
der -X- _ O
Einflus -X- _ O
, -X- _ O
überall -X- _ O
auf -X- _ O
... -X- _ O
, -X- _ O
nicht -X- _ O
nur -X- _ O
aus -X- _ O
... -X- _ O
, -X- _ O
aus -X- _ O
der -X- _ O
Wasserdampf -X- _ O
, -X- _ O
aus -X- _ O
der -X- _ O
Wolke -X- _ O
, -X- _ O
von -X- _ O
gesamt -X- _ O
Wasser -X- _ O
) -X- _ O
-- -X- _ O
> -X- _ O
fast -X- _ O
all -X- _ O
Präposition -X- _ O
der -X- _ O
Deutsche -X- _ O
vertreten -X- _ O
! -X- _ O
! -X- _ O
! -X- _ O

Produktion -X- _ B-Feedback_Criteria
: -X- _ O
vorrangig -X- _ O
beschreiben -X- _ O
, -X- _ O
auch -X- _ O
erklären -X- _ O
und -X- _ O
begründen -X- _ O
-- -X- _ O
> -X- _ O
kein -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Hilfe -X- _ I-Feedback_Criteria
vorgeben -X- _ I-Feedback_Criteria
, -X- _ O
Konstruktion -X- _ O
der -X- _ O
Sachtext -X- _ O
sein -X- _ O
als -X- _ O
Textmuster -X- _ O
evtl -X- _ O
. -X- _ O
zu -X- _ O
komplex -X- _ O
, -X- _ O
da -X- _ O
zahlreich -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Hürde -X- _ I-Feedback_Criteria
( -X- _ O
sehen -X- _ O
oben -X- _ O
Genre -X- _ O
) -X- _ O
-- -X- _ O
> -X- _ O
wichtig -X- _ O
hier -X- _ O
: -X- _ O
gut -X- _ O
Erarbeitung -X- _ O
der -X- _ O
Text -X- _ O
, -X- _ O
Aktivierung -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Vorwissen -X- _ I-Feedback_Criteria
Ggf -X- _ O
. -X- _ O
über -X- _ O
der -X- _ O
Schaubild -X- _ O
und -X- _ O
schrittweise -X- _ O
, -X- _ O
zerdehnt -X- _ O
Anpassung -X- _ O
der -X- _ O
alltagssprachlich -X- _ O
Fähigkeit -X- _ O
an -X- _ O
bildungssprachlich -X- _ O
Anforderung -X- _ O
! -X- _ O

danke -X- _ O
für -X- _ O
ihr -X- _ O
Abgabe -X- _ O
. -X- _ O
ich -X- _ O
mögen -X- _ O
der -X- _ O
gewählt -X- _ O
Material -X- _ O
sehr -X- _ O
, -X- _ O
weil -X- _ O
der -X- _ O
gewählt -X- _ O
Material -X- _ O
so -X- _ O
klar -X- _ O
und -X- _ O
eindeutig -X- _ O
sein -X- _ O
. -X- _ O
man -X- _ O
verzweifelt -X- _ O
hier -X- _ O
nicht -X- _ O
an -X- _ O
der -X- _ O
Lernziel -X- _ B-Feedback_Criteria
lächelnd -X- _ O

Interaktion -X- _ B-Feedback_Criteria
: -X- _ O
keiner -X- _ O
vorsehen -X- _ O
; -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
: -X- _ O
nicht -X- _ O
vorsehen -X- _ O
; -X- _ O
Informationsbeschaffung -X- _ B-Feedback_Criteria
: -X- _ O
Bild -X- _ O
und -X- _ O
Bildunterschrift -X- _ O
betrachten -X- _ O
, -X- _ O
klein -X- _ O
Sachtext -X- _ O
+ -X- _ O
Sprechblase -X- _ O
der -X- _ O
Zebra -X- _ O
lesen -X- _ O
; -X- _ O
Wissensvernetzung -X- _ B-Feedback_Criteria
: -X- _ O
vielfältig -X- _ O
möglich -X- _ O
durch -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
-- -X- _ O
> -X- _ O
Informationsentnahm -X- _ B-Feedback_Criteria
und -X- _ O
Wiedergabe -X- _ O
in -X- _ O
neu -X- _ O
Kontext -X- _ O
; -X- _ O
kein -X- _ O
Ergebnispräsentation -X- _ B-Feedback_Criteria
und -X- _ O
kein -X- _ O
Metakommunikation -X- _ B-Feedback_Criteria
vorsehen -X- _ O

Diskursfunktion -X- _ B-Feedback_Criteria
: -X- _ O
vorhanden -X- _ O
! -X- _ O
1 -X- _ O
) -X- _ O
benennen -X- _ O
, -X- _ O
beschreiben -X- _ O
, -X- _ O
2 -X- _ O
) -X- _ O
berichten -X- _ O
3 -X- _ O
) -X- _ O
benennen -X- _ O
4 -X- _ O
) -X- _ O
begründen -X- _ O
-- -X- _ O
> -X- _ O
Progression -X- _ O
okay -X- _ O
( -X- _ O
Ggf -X- _ O
. -X- _ O
Reihenfolge -X- _ O
ändern -X- _ O
: -X- _ O
2 -X- _ O
) -X- _ O
gut -X- _ O
als -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
= -X- _ O
Erzählen -X- _ O
in -X- _ O
Alltagssprache -X- _ O
in -X- _ O
Kleingruppe -X- _ O
, -X- _ O
sammeln -X- _ O
der -X- _ O
beobachtet -X- _ O
Tier -X- _ O
an -X- _ O
Tafel -X- _ O
, -X- _ O
dann -X- _ O
1 -X- _ O
, -X- _ O
3 -X- _ O
, -X- _ O
4 -X- _ O
) -X- _ O

nötig -X- _ O
: -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Hilfe -X- _ I-Feedback_Criteria
! -X- _ O
( -X- _ O
sehen -X- _ O
Produktion -X- _ B-Feedback_Criteria
) -X- _ O

Genre -X- _ B-Feedback_Criteria
/ -X- _ I-Feedback_Criteria
Rezeption -X- _ I-Feedback_Criteria
: -X- _ O
Bild -X- _ O
mit -X- _ O
Beschriftung -X- _ O
der -X- _ O
Tier -X- _ O
( -X- _ O
sehr -X- _ O
gut -X- _ O
: -X- _ O
Artikel -X- _ O
dabei -X- _ O
! -X- _ O
) -X- _ O
, -X- _ O
Bildunterschrift -X- _ O
mit -X- _ O
Fachbegriff -X- _ O
( -X- _ O
v. -X- _ O
a. -X- _ O
Komposita -X- _ O
+ -X- _ O
Nominalisierung -X- _ O
: -X- _ O
der -X- _ O
Naturschutz -X- _ O
, -X- _ O
der -X- _ O
beißen -X- _ O
, -X- _ O
der -X- _ O
Dämmerung -X- _ O
, -X- _ O
der -X- _ O
Futtersuche -X- _ O
, -X- _ O
der -X- _ O
Nisthöhle -X- _ O
; -X- _ O
der -X- _ O
Beute -X- _ O
; -X- _ O
der -X- _ O
Lebensraum -X- _ O
, -X- _ O
der -X- _ O
Unterschlupf -X- _ O
, -X- _ O
der -X- _ O
Lebensbedingung -X- _ O
; -X- _ O
Adjektiv -X- _ O
: -X- _ O
giftig -X- _ O
, -X- _ O
morsch -X- _ O
, -X- _ O
nachtaktiv -X- _ O
, -X- _ O

-- -X- _ O
> -X- _ O
Sachtext -X- _ O
sein -X- _ O
kurz -X- _ O
( -X- _ O
vier -X- _ O
Satz -X- _ O
) -X- _ O
, -X- _ O
aber -X- _ O
aufweisen -X- _ B-Feedback_Criteria
einig -X- _ I-Feedback_Criteria
Hürde -X- _ I-Feedback_Criteria
auf -X- _ O
. -X- _ O
mit -X- _ O
entsprechend -X- _ O
Entlastung -X- _ O
und -X- _ O
Ggf -X- _ O
. -X- _ O
Differenzierung -X- _ B-Feedback_Criteria
aber -X- _ O
prinzipiell -X- _ O
machbar -X- _ O

Produktion -X- _ B-Feedback_Criteria
: -X- _ O
genau -X- _ O
Form -X- _ O
unklar -X- _ O
( -X- _ O
Sozialform -X- _ B-Feedback_Criteria
, -X- _ O
mdl -X- _ O
. -X- _ O
/ -X- _ O
Schriftl. -X- _ O
? -X- _ O
) -X- _ O
, -X- _ O
aber -X- _ O
prinzipiell -X- _ O
vielfältig -X- _ O
: -X- _ O
Bericht -X- _ O
> -X- _ O
beschreiben -X- _ O
/ -X- _ O
benennen -X- _ O
> -X- _ O
begründen -X- _ O

nötig -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Mittel -X- _ I-Feedback_Criteria
: -X- _ O

Bericht -X- _ B-Feedback_Criteria
: -X- _ O
Satzanfang -X- _ O
wie -X- _ O
`` -X- _ O
ich -X- _ O
haben -X- _ O
in -X- _ O
Wald -X- _ O
schon -X- _ O
... -X- _ O
. -X- _ O
sehen -X- _ O
`` -X- _ O
( -X- _ O
Bild -X- _ O
in -X- _ O
der -X- _ O
Mitte -X- _ O
sollen -X- _ O
vorab -X- _ O
in -X- _ O
Kleingruppe -X- _ O
betrachten -X- _ O
werden -X- _ O
Ggf -X- _ O
, -X- _ O
der -X- _ O
Name -X- _ O
der -X- _ O
Tier -X- _ O
selbstständig -X- _ O
zuordnen -X- _ O
werden -X- _ O
als -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
, -X- _ O
dann -X- _ O
können -X- _ O
dieser -X- _ O
Übersicht -X- _ O
als -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Hilfe -X- _ I-Feedback_Criteria
nutzen -X- _ O
werden -X- _ O
bei -X- _ O
Bericht -X- _ O
- -X- _ O
der -X- _ O
Kind -X- _ O
ergänzen -X- _ O
der -X- _ O
Satz -X- _ O
einfach -X- _ O
mit -X- _ O
der -X- _ O
entsprechend -X- _ O
Tier -X- _ O
( -X- _ O
Ggf -X- _ O
. -X- _ O
angeben -X- _ O
man -X- _ O
noch -X- _ O
der -X- _ O
Akkusativartikel -X- _ O
an -X- _ O
: -X- _ O
der -X- _ O
, -X- _ O
der -X- _ O
, -X- _ O
der -X- _ O
... -X- _ O
= -X- _ O
für -X- _ O
Daz-kinder -X- _ O
wichtig -X- _ O
) -X- _ O
, -X- _ O
für -X- _ O
stark -X- _ O
Kind -X- _ O
kein -X- _ O
Mustersatz -X- _ O
nötig -X- _ O
... -X- _ O

benennen -X- _ O
der -X- _ O
Tier -X- _ O
als -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
( -X- _ O
mittler -X- _ O
Bild -X- _ O
werden -X- _ O
mit -X- _ O
leer -X- _ O
Textfeld -X- _ O
verteilen -X- _ O
, -X- _ O
schwach -X- _ O
bekommen -X- _ O
der -X- _ O
Tiername -X- _ O
als -X- _ O
Schnipsel -X- _ O
) -X- _ O

beschreiben -X- _ O
als -X- _ O
eigen -X- _ O
Teilaufgabe -X- _ O
mit -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Mittel -X- _ I-Feedback_Criteria
: -X- _ O

Satzbaustein -X- _ B-Feedback_Criteria
wie -X- _ O
`` -X- _ O
der -X- _ O
Tier -X- _ O
haben -X- _ O
... -X- _ O
Flügel -X- _ O
, -X- _ O
... -X- _ O
Bein -X- _ O
/ -X- _ O
Pfote -X- _ O
, -X- _ O
... -X- _ O
Krallen -X- _ O
... -X- _ O
ein -X- _ O
Schnabel -X- _ O
, -X- _ O
ein -X- _ O
Schwanz -X- _ O
/ -X- _ O
schweifen -X- _ O
, -X- _ O
ein -X- _ O
Rüssel -X- _ O
, -X- _ O
Feder -X- _ O
, -X- _ O
Fell -X- _ O
, -X- _ O
Panzer -X- _ O
usw. -X- _ O
`` -X- _ O
, -X- _ O
Farbe -X- _ O
: -X- _ O
`` -X- _ O
es -X- _ O
sein -X- _ O
braun -X- _ O
, -X- _ O
bunt -X- _ O
, -X- _ O
schwarz -X- _ O
, -X- _ O
grau -X- _ O
`` -X- _ O
, -X- _ O
Vergleich -X- _ O
: -X- _ O
`` -X- _ O
es -X- _ O
sein -X- _ O
so -X- _ O
groß -X- _ O
wie -X- _ O
... -X- _ O
`` -X- _ O
und -X- _ O
ander -X- _ O
Aspekt -X- _ O
, -X- _ O
der -X- _ O
hier -X- _ O
erwarten -X- _ O
werden -X- _ O
können -X- _ O
( -X- _ O
auch -X- _ O
als -X- _ O
Differenzierung -X- _ B-Feedback_Criteria
möglich -X- _ O
: -X- _ O
es -X- _ O
leben -X- _ O
... -X- _ O
es -X- _ O
fressen -X- _ O
... -X- _ O
, -X- _ O
es -X- _ O
grunzen -X- _ O
, -X- _ O
heulen -X- _ O
, -X- _ O
zwitschern -X- _ O
... -X- _ O
Usw -X- _ O
. -X- _ O
) -X- _ O
-- -X- _ O
> -X- _ O
können -X- _ O
anschließend -X- _ O
auch -X- _ O
als -X- _ O
klein -X- _ O
Rätsel -X- _ O
in -X- _ O
Gruppe -X- _ O
oder -X- _ O
in -X- _ O
Plenum -X- _ O
spielen -X- _ O
werden -X- _ O
( -X- _ O
Kind -X- _ O
beschreiben -X- _ O
ein -X- _ O
Tier -X- _ O
, -X- _ O
der -X- _ O
anderer -X- _ O
raten -X- _ O
) -X- _ O

dann -X- _ O
zuordnen -X- _ O
zu -X- _ O
Lebensraum -X- _ O
= -X- _ O
benennen -X- _ O
-- -X- _ O
> -X- _ O
in -X- _ O
drei -X- _ O
Gruppe -X- _ O
Ggf -X- _ O
. -X- _ O
, -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
Gruppe -X- _ O
1 -X- _ O
: -X- _ O
Tier -X- _ O
an -X- _ O
Boden -X- _ O
, -X- _ O
2 -X- _ O
: -X- _ O
in -X- _ O
der -X- _ O
Baum -X- _ O
3 -X- _ O
: -X- _ O
sowohl -X- _ O
als -X- _ O
auch -X- _ O
= -X- _ O
Differenzierungsmöglichkeit -X- _ B-Feedback_Criteria
, -X- _ O
Präsentation -X- _ O
in -X- _ O
Plenum -X- _ O
; -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Hilfe -X- _ I-Feedback_Criteria
hier -X- _ O
kaum -X- _ O
nötig -X- _ O
: -X- _ O
`` -X- _ O
der -X- _ O
Tier -X- _ O
leben -X- _ O
auf -X- _ O
der -X- _ O
Boden -X- _ O
`` -X- _ O
nur -X- _ O
für -X- _ O
Daz-kinder -X- _ O
relevant -X- _ O

begründen -X- _ O
: -X- _ O
super -X- _ O
rund -X- _ O
Abschluss -X- _ O
, -X- _ O
Rückgriff -X- _ O
auf -X- _ O
Einstieg -X- _ O
/ -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
: -X- _ O
Bericht -X- _ O
der -X- _ O
Kind -X- _ O
-- -X- _ O
> -X- _ O
Fazit -X- _ O
: -X- _ O
wir -X- _ O
haben -X- _ O
bisher -X- _ O
nur -X- _ O
wenig -X- _ O
Tier -X- _ O
in -X- _ O
Wald -X- _ O
sehen -X- _ O
-- -X- _ O
> -X- _ O
warum -X- _ O
, -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Hilfe -X- _ I-Feedback_Criteria
: -X- _ O
Murmelgruppe -X- _ O
, -X- _ O
dann -X- _ O
Präsentation -X- _ B-Feedback_Criteria
in -X- _ O
Plenum -X- _ O
mit -X- _ O
Hilfssatz -X- _ O
`` -X- _ O
man -X- _ O
können -X- _ O
nur -X- _ O
wenig -X- _ O
dieser -X- _ O
Tier -X- _ O
in -X- _ O
Wald -X- _ O
beobachten -X- _ O
, -X- _ O
weil -X- _ O
... -X- _ O
. -X- _ O
`` -X- _ O
, -X- _ O
schwach -X- _ O
Kind -X- _ O
Ggf -X- _ O
. -X- _ O
klein -X- _ O
`` -X- _ O
Spickzettel -X- _ O
`` -X- _ O
mit -X- _ O
einzeln -X- _ O
Stichwort -X- _ O
bereitstellen -X- _ O
( -X- _ O
`` -X- _ O
selten -X- _ O
`` -X- _ O
, -X- _ O
`` -X- _ O
verstecken -X- _ O
sich -X- _ O
`` -X- _ O
, -X- _ O
tarnen -X- _ O
sich -X- _ O
`` -X- _ O
, -X- _ O
`` -X- _ O
Angst -X- _ O
`` -X- _ O
... -X- _ O
Usw -X- _ O
. -X- _ O
) -X- _ O
= -X- _ O
Musterlösung -X- _ B-Feedback_Criteria
überlegen -X- _ I-Feedback_Criteria
+ -X- _ O
was -X- _ O
können -X- _ O
alle -X- _ O
an -X- _ O
Idee -X- _ O
kommen -X- _ O
? -X- _ O

Interaktion -X- _ B-Feedback_Criteria
: -X- _ O
kein -X- _ O
Angabe -X- _ O
, -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
: -X- _ O
nicht -X- _ O
wirklich -X- _ O
vorhanden -X- _ O
; -X- _ O
Fahrzeug -X- _ O
bauen -X- _ O
ausgehend -X- _ O
von -X- _ O
Vorwissen -X- _ O
) -X- _ O
, -X- _ O
Informationsbeschaffung -X- _ B-Feedback_Criteria
: -X- _ O
kein -X- _ O
( -X- _ O
Bzw -X- _ O
. -X- _ O
eigen -X- _ O
Bau -X- _ O
) -X- _ O
, -X- _ O
Wissensvernetzung -X- _ B-Feedback_Criteria
: -X- _ O
nicht -X- _ O
wirklich -X- _ O
vorhanden -X- _ O
, -X- _ O
Ergebnispräsentation -X- _ B-Feedback_Criteria
: -X- _ O
k. -X- _ O
A. -X- _ O
, -X- _ O
Metakommunikation -X- _ B-Feedback_Criteria
: -X- _ O
k. -X- _ O
A -X- _ O
. -X- _ O

Diskursfunktion -X- _ B-Feedback_Criteria
: -X- _ O
kein -X- _ O
vorhanden -X- _ O
. -X- _ O
Operator -X- _ B-Feedback_Criteria
: -X- _ O
bauen -X- _ O
( -X- _ O
anschließend -X- _ O
beschreiben -X- _ O
, -X- _ O
erklären -X- _ O
? -X- _ O
) -X- _ O
; -X- _ O
W-frage -X- _ O
: -X- _ O
`` -X- _ O
welche -X- _ O
`` -X- _ O
= -X- _ O
benennen -X- _ O
-- -X- _ O
> -X- _ O
Funktion -X- _ O
der -X- _ O
Einheit -X- _ O
? -X- _ O
( -X- _ O
Bestandteil -X- _ O
ein -X- _ O
Fahrzeug -X- _ O
kennenlernen -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
) -X- _ O
-- -X- _ O
> -X- _ O
Was -X- _ O
haben -X- _ O
der -X- _ O
mit -X- _ O
der -X- _ O
`` -X- _ O
afrikanisch -X- _ O
`` -X- _ O
Kind -X- _ O
zu -X- _ O
tun -X- _ O
? -X- _ O

Genre -X- _ B-Feedback_Criteria
: -X- _ O
Foto -X- _ O
( -X- _ O
`` -X- _ O
afrikanisch -X- _ O
`` -X- _ O
Kind -X- _ O
) -X- _ O
-- -X- _ O
> -X- _ O
klassisch -X- _ O
Repräsentation -X- _ O
der -X- _ O
Kontinent -X- _ O
; -X- _ O
Grafik -X- _ O
mit -X- _ O
Werkzeug -X- _ O
und -X- _ O
Material -X- _ O
( -X- _ O
können -X- _ O
der -X- _ O
Kind -X- _ O
alle -X- _ O
erkennen -X- _ O
und -X- _ O
benennen -X- _ O
? -X- _ O
-- -X- _ O
> -X- _ O
fehlend -X- _ O
Beschriftung -X- _ O
) -X- _ O
, -X- _ O
Foto -X- _ O
ein -X- _ O
Spielzeug -X- _ O
( -X- _ O
eher -X- _ O
dekorativ -X- _ O
, -X- _ O
dafür -X- _ O
aber -X- _ O
sehr -X- _ O
raumgreifend -X- _ O
) -X- _ O
. -X- _ O
Einleitungstext -X- _ O
mit -X- _ O
drei -X- _ O
Satz -X- _ O
ohne -X- _ O
nennenswert -X- _ O
Information -X- _ O
( -X- _ O
v. -X- _ O
a. -X- _ O
stark -X- _ O
stereotyp -X- _ O
) -X- _ O
-- -X- _ O
> -X- _ O
aus -X- _ O
diskriminierungskritisch -X- _ B-Feedback_Criteria
Sicht -X- _ O
nicht -X- _ O
geeignet -X- _ O
Einstieg -X- _ O
in -X- _ O
Thema -X- _ O
( -X- _ O
Ggf -X- _ O
. -X- _ O
Zusammenhang -X- _ O
mit -X- _ O
vorherig -X- _ O
Einheit -X- _ O
, -X- _ O
aber -X- _ O
absolut -X- _ O
unreflektieren -X- _ O
) -X- _ O

Produktion -X- _ B-Feedback_Criteria
: -X- _ O
kein -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Produktion -X- _ I-Feedback_Criteria
bei -X- _ O
1 -X- _ O
) -X- _ O
erforderlich -X- _ O
( -X- _ O
denkbar -X- _ O
: -X- _ O
Bauanleitung -X- _ O
erstellen -X- _ O
) -X- _ O
, -X- _ O
bei -X- _ O
2 -X- _ O
= -X- _ O
nur -X- _ O
Aufzählung -X- _ O
( -X- _ O
nennen -X- _ O
) -X- _ O
, -X- _ O
kein -X- _ O
zusammenhängend -X- _ O
Text -X- _ O
-- -X- _ O
> -X- _ O
fehlend -X- _ B-Feedback_Criteria
Sprachproduktion -X- _ I-Feedback_Criteria
, -X- _ O
der -X- _ O
auch -X- _ O
angesichts -X- _ O
der -X- _ O
unklar -X- _ B-Feedback_Criteria
Lernziel -X- _ I-Feedback_Criteria
nicht -X- _ O
einfach -X- _ O
zu -X- _ O
ergänzen -X- _ O
sein -X- _ O

Interaktion -X- _ B-Feedback_Criteria
: -X- _ O
auf -X- _ O
der -X- _ O
Seite -X- _ O
selbst -X- _ O
sein -X- _ O
kein -X- _ O
Interaktion -X- _ B-Feedback_Criteria
vorsehen -X- _ I-Feedback_Criteria
, -X- _ O
der -X- _ O
Lernziel -X- _ B-Feedback_Criteria
an -X- _ O
Ende -X- _ O
der -X- _ O
Seite -X- _ O
lassen -X- _ O
allerdings -X- _ O
etwas -X- _ O
anderer -X- _ O
vermuten -X- _ O
-- -X- _ O
> -X- _ O
darüber -X- _ O
sprechen -X- _ O
? -X- _ O
wie -X- _ O
genau -X- _ O
, -X- _ O
worüber -X- _ O
, -X- _ O
mit -X- _ O
wem -X- _ O
und -X- _ O
wann -X- _ O
? -X- _ O
Kind -X- _ O
erzählen -X- _ O
lassen -X- _ O
? -X- _ O
wer -X- _ O
dürfen -X- _ O
, -X- _ O
wer -X- _ O
können -X- _ O
und -X- _ O
wollen -X- _ O
überhaupt -X- _ O
? -X- _ O
recherchieren -X- _ O
? -X- _ O
wie -X- _ O
denn -X- _ O
, -X- _ O
1 -X- _ O
. -X- _ O
Klasse -X- _ O
! -X- _ O
? -X- _ O

Vorwissensaktivierung -X- _ B-Feedback_Criteria
: -X- _ O
auf -X- _ O
. -X- _ O
1 -X- _ O
) -X- _ O
katastrophal -X- _ O
, -X- _ O
stereotyp -X- _ O
Kind -X- _ O
nach -X- _ O
Aussehen -X- _ O
Land -X- _ O
zuordnen -X- _ O
, -X- _ O
Aufg -X- _ O
. -X- _ O
2 -X- _ O
unklar -X- _ O
, -X- _ O
auf -X- _ O
Basis -X- _ O
welcher -X- _ O
Wissen -X- _ O
-- -X- _ O
> -X- _ O
Informationsbeschaffung -X- _ B-Feedback_Criteria
nötig -X- _ O
( -X- _ O
vermutlich -X- _ O
hier -X- _ O
durch -X- _ O
Recherche -X- _ O
) -X- _ O
, -X- _ O
kein -X- _ O
Wissensvernetzung -X- _ B-Feedback_Criteria
! -X- _ O
? -X- _ O
, -X- _ O
kein -X- _ O
Ergebnispräsentation -X- _ B-Feedback_Criteria
, -X- _ O
kein -X- _ O
Metakommunikation -X- _ B-Feedback_Criteria

Diskursfunktion -X- _ B-Feedback_Criteria
: -X- _ O
kein -X- _ O
vorhanden -X- _ O
, -X- _ O
Aufgabe -X- _ O
abzielen -X- _ O
auf -X- _ O
der -X- _ O
`` -X- _ O
benennen -X- _ O
`` -X- _ O
, -X- _ O
Ggf. -X- _ O
`` -X- _ O
beschreiben -X- _ O
`` -X- _ O
der -X- _ O
Farbe -X- _ O
in -X- _ O
der -X- _ O
Flagge -X- _ O
